video_name,youtube_id,ethnicity,gender,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,gender_label,ethnicity_label
pPtzEnf5afw.002.mp4,pPtzEnf5afw,Caucasian,Female,0.4112149532710281,0.3749999999999999,0.3956043956043956,0.3786407766990291,0.4485981308411215,0.6222222222222222,1,2
bt-ev53zZWE.000.mp4,bt-ev53zZWE,Caucasian,Female,0.3644859813084112,0.4895833333333333,0.6923076923076923,0.6019417475728155,0.4672897196261681,0.5111111111111111,1,2
RZOimXPTG0s.004.mp4,RZOimXPTG0s,Caucasian,Female,0.7476635514018694,0.6666666666666667,0.7802197802197802,0.6699029126213591,0.7943925233644858,0.7444444444444444,1,2
L-rmZZP_wj8.001.mp4,L-rmZZP_wj8,Caucasian,Female,0.4953271028037384,0.40625,0.3296703296703296,0.1844660194174757,0.2616822429906542,0.5222222222222223,1,2
T9xSEBSaL7Q.000.mp4,T9xSEBSaL7Q,Caucasian,Male,0.3551401869158878,0.3958333333333333,0.4945054945054945,0.4368932038834952,0.3271028037383177,0.4111111111111111,0,2
simc6hmrUOE.004.mp4,simc6hmrUOE,African-American,Female,0.4018691588785047,0.59375,0.5824175824175825,0.4854368932038835,0.4953271028037382,0.5777777777777777,1,1
cpzY1b6wJqs.001.mp4,cpzY1b6wJqs,African-American,Female,0.3457943925233645,0.5208333333333334,0.4725274725274725,0.5048543689320388,0.4112149532710279,0.4333333333333333,1,1
ezMO8EHKAVw.002.mp4,ezMO8EHKAVw,Caucasian,Female,0.7383177570093458,0.7500000000000001,0.4615384615384615,0.6407766990291262,0.6355140186915886,0.6777777777777777,1,2
c8idT3lRnQ8.004.mp4,c8idT3lRnQ8,Caucasian,Female,0.5327102803738318,0.6458333333333333,0.5494505494505494,0.7087378640776699,0.6074766355140186,0.6777777777777777,1,2
ssexxLJLuhU.002.mp4,ssexxLJLuhU,Caucasian,Female,0.5514018691588786,0.59375,0.5824175824175825,0.4563106796116505,0.4766355140186915,0.4666666666666667,1,2
LGPm8ok6kVo.000.mp4,LGPm8ok6kVo,Caucasian,Male,0.4299065420560748,0.5833333333333333,0.5384615384615384,0.5728155339805825,0.5046728971962616,0.5777777777777777,0,2
UANQntvIqVk.001.mp4,UANQntvIqVk,Caucasian,Female,0.7663551401869159,0.7916666666666667,0.5604395604395604,0.5631067961165048,0.6542056074766355,0.7777777777777777,1,2
l0qApUuiDjo.000.mp4,l0qApUuiDjo,Caucasian,Male,0.4018691588785047,0.3125,0.5384615384615384,0.3980582524271845,0.3457943925233644,0.4222222222222222,0,2
hmy9XEvT2v4.003.mp4,hmy9XEvT2v4,Caucasian,Female,0.6261682242990655,0.53125,0.5714285714285714,0.6310679611650486,0.5420560747663551,0.6555555555555556,1,2
ZT7cEiaYGp8.002.mp4,ZT7cEiaYGp8,Caucasian,Female,0.7009345794392524,0.6145833333333333,0.5494505494505494,0.5728155339805825,0.5607476635514018,0.6666666666666666,1,2
Ahiq4zhmYco.004.mp4,Ahiq4zhmYco,Caucasian,Male,0.3177570093457944,0.4375,0.5714285714285714,0.3786407766990291,0.3925233644859813,0.5555555555555556,0,2
GO6s-qDADuU.001.mp4,GO6s-qDADuU,Caucasian,Female,0.5514018691588786,0.7187499999999999,0.6153846153846153,0.4854368932038835,0.5514018691588785,0.5333333333333333,1,2
V9roK_mLM-w.004.mp4,V9roK_mLM-w,Caucasian,Female,0.5420560747663552,0.4895833333333333,0.5164835164835165,0.5631067961165048,0.5233644859813084,0.6777777777777777,1,2
ibawV2tqKug.000.mp4,ibawV2tqKug,Caucasian,Male,0.2897196261682243,0.4583333333333333,0.4395604395604395,0.3592233009708738,0.308411214953271,0.5666666666666667,0,2
NVvKBE5FTMk.003.mp4,NVvKBE5FTMk,Caucasian,Male,0.4579439252336449,0.65625,0.6043956043956044,0.6601941747572816,0.5981308411214953,0.6888888888888889,0,2
sDNzrM6N7wA.004.mp4,sDNzrM6N7wA,Caucasian,Male,0.6261682242990655,0.59375,0.6263736263736264,0.6213592233009709,0.6822429906542056,0.6444444444444444,0,2
IV01x2GS61g.004.mp4,IV01x2GS61g,Caucasian,Male,0.4672897196261683,0.6770833333333334,0.6703296703296703,0.7961165048543688,0.6542056074766355,0.5555555555555556,0,2
c672aEuUa-g.005.mp4,c672aEuUa-g,Caucasian,Female,0.4392523364485981,0.46875,0.4945054945054945,0.4563106796116505,0.4299065420560747,0.4666666666666667,1,2
nKLhatlbqEw.004.mp4,nKLhatlbqEw,Caucasian,Female,0.6728971962616823,0.6354166666666666,0.7142857142857143,0.4951456310679611,0.5607476635514018,0.5777777777777777,1,2
fEZrAGQoh_g.004.mp4,fEZrAGQoh_g,Caucasian,Male,0.5140186915887851,0.5729166666666666,0.7582417582417583,0.7281553398058251,0.5887850467289719,0.5111111111111111,0,2
J9WyswA0vow.005.mp4,J9WyswA0vow,Caucasian,Male,0.4392523364485981,0.4166666666666667,0.4285714285714285,0.3203883495145631,0.3644859813084112,0.5888888888888889,0,2
2TbU3Eg2i4A.002.mp4,2TbU3Eg2i4A,African-American,Female,0.2429906542056074,0.4166666666666667,0.1648351648351648,0.233009708737864,0.0747663551401869,0.4666666666666667,1,1
pT8nyxks1Q4.002.mp4,pT8nyxks1Q4,Caucasian,Male,0.5327102803738318,0.65625,0.5274725274725275,0.5339805825242718,0.5700934579439252,0.6444444444444444,0,2
cMLkNVKkaOQ.002.mp4,cMLkNVKkaOQ,Caucasian,Female,0.588785046728972,0.6875,0.4835164835164835,0.6601941747572816,0.6261682242990654,0.6222222222222222,1,2
hX2TVefa5bQ.004.mp4,hX2TVefa5bQ,Caucasian,Female,0.7196261682242993,0.6354166666666666,0.7472527472527474,0.6407766990291262,0.6542056074766355,0.8222222222222221,1,2
XOioICna1hc.002.mp4,XOioICna1hc,African-American,Female,0.4485981308411215,0.4895833333333333,0.4835164835164835,0.4660194174757281,0.4766355140186915,0.5777777777777777,1,1
bPLhV0PGR50.001.mp4,bPLhV0PGR50,Caucasian,Female,0.4018691588785047,0.4479166666666667,0.4945054945054945,0.5922330097087379,0.5046728971962616,0.5555555555555556,1,2
qLV1a_611kA.003.mp4,qLV1a_611kA,Caucasian,Female,0.691588785046729,0.84375,0.7692307692307692,0.7184466019417477,0.7943925233644858,0.7888888888888888,1,2
IFF47jVKMj8.005.mp4,IFF47jVKMj8,Caucasian,Male,0.5046728971962617,0.6041666666666666,0.7032967032967032,0.6407766990291262,0.6261682242990654,0.711111111111111,0,2
b6eoqD1J_qU.001.mp4,b6eoqD1J_qU,Caucasian,Female,0.6822429906542057,0.8020833333333334,0.6923076923076923,0.6407766990291262,0.6822429906542056,0.7555555555555554,1,2
CGfr9jl8w4Y.003.mp4,CGfr9jl8w4Y,Caucasian,Female,0.6448598130841123,0.8229166666666667,0.857142857142857,0.6699029126213591,0.7663551401869158,0.8777777777777777,1,2
NYlFsljF0VM.001.mp4,NYlFsljF0VM,Asian,Female,0.4018691588785047,0.4583333333333333,0.5934065934065933,0.6893203883495147,0.4299065420560747,0.5777777777777777,1,0
FSBBbxNi0iU.003.mp4,FSBBbxNi0iU,Caucasian,Female,0.4018691588785047,0.5,0.4065934065934066,0.6213592233009709,0.5046728971962616,0.6333333333333333,1,2
39o1zJFeM7E.000.mp4,39o1zJFeM7E,Caucasian,Male,0.4859813084112149,0.46875,0.5604395604395604,0.5728155339805825,0.5420560747663551,0.6666666666666666,0,2
RlaaCqle7tY.004.mp4,RlaaCqle7tY,Caucasian,Male,0.2429906542056074,0.3437499999999999,0.2747252747252747,0.3009708737864077,0.2523364485981308,0.4333333333333333,0,2
8OckVmEZ8X8.000.mp4,8OckVmEZ8X8,Caucasian,Male,0.4953271028037384,0.625,0.7362637362637363,0.6310679611650486,0.6261682242990654,0.7666666666666666,0,2
QqTw0lnrtBo.000.mp4,QqTw0lnrtBo,Caucasian,Male,0.3551401869158878,0.40625,0.5384615384615384,0.4466019417475728,0.4672897196261681,0.5444444444444444,0,2
On2c_8sU8Vw.000.mp4,On2c_8sU8Vw,Caucasian,Female,0.6728971962616823,0.6354166666666666,0.5824175824175825,0.7669902912621359,0.6355140186915886,0.7333333333333333,1,2
S4H50iotXF0.000.mp4,S4H50iotXF0,Caucasian,Male,0.4299065420560748,0.625,0.5384615384615384,0.3786407766990291,0.4485981308411215,0.5222222222222223,0,2
PKe86w7jSGE.004.mp4,PKe86w7jSGE,Caucasian,Female,0.3177570093457944,0.4166666666666667,0.5384615384615384,0.4077669902912622,0.3831775700934579,0.4555555555555555,1,2
rUGAiuYHNgE.003.mp4,rUGAiuYHNgE,Caucasian,Female,0.2803738317757009,0.3541666666666666,0.5384615384615384,0.3980582524271845,0.3457943925233644,0.5555555555555556,1,2
X5aKCrWf6a4.002.mp4,X5aKCrWf6a4,Caucasian,Female,0.3551401869158878,0.4583333333333333,0.5164835164835165,0.4174757281553398,0.4205607476635514,0.4222222222222222,1,2
A3StIKMjn4k.000.mp4,A3StIKMjn4k,Caucasian,Male,0.4672897196261683,0.5833333333333333,0.5164835164835165,0.6310679611650486,0.6261682242990654,0.5111111111111111,0,2
LKc69Et2Jg8.002.mp4,LKc69Et2Jg8,Caucasian,Male,0.6448598130841123,0.6458333333333333,0.6813186813186812,0.6310679611650486,0.644859813084112,0.611111111111111,0,2
LNiiKncirQA.001.mp4,LNiiKncirQA,Caucasian,Male,0.3457943925233645,0.4583333333333333,0.4175824175824176,0.4563106796116505,0.3831775700934579,0.4,0,2
4JjpfL4y3XM.004.mp4,4JjpfL4y3XM,Caucasian,Female,0.4392523364485981,0.5520833333333334,0.4945054945054945,0.7378640776699029,0.5794392523364486,0.6666666666666666,1,2
leslBYwG8kc.001.mp4,leslBYwG8kc,Caucasian,Male,0.6261682242990655,0.65625,0.8021978021978021,0.6019417475728155,0.7289719626168224,0.6222222222222222,0,2
n2BuwHbdilY.005.mp4,n2BuwHbdilY,Caucasian,Female,0.5607476635514019,0.5625,0.6263736263736264,0.7378640776699029,0.6542056074766355,0.7222222222222221,1,2
A29hMesGCEI.000.mp4,A29hMesGCEI,Caucasian,Female,0.5607476635514019,0.65625,0.7252747252747254,0.9805825242718448,0.7757009345794392,0.6777777777777777,1,2
Vwdi8vyTAUg.001.mp4,Vwdi8vyTAUg,Caucasian,Female,0.7289719626168225,0.6041666666666666,0.7472527472527474,0.4854368932038835,0.5981308411214953,0.5444444444444444,1,2
knK0zyX8bS4.001.mp4,knK0zyX8bS4,Caucasian,Female,0.5327102803738318,0.5520833333333334,0.4065934065934066,0.4368932038834952,0.4953271028037382,0.5777777777777777,1,2
19cplBTXyoY.001.mp4,19cplBTXyoY,Caucasian,Female,0.6074766355140188,0.5,0.6703296703296703,0.3786407766990291,0.5514018691588785,0.711111111111111,1,2
WYXRdYT4F0Q.001.mp4,WYXRdYT4F0Q,Caucasian,Male,0.5046728971962617,0.7291666666666667,0.5384615384615384,0.6796116504854369,0.6635514018691588,0.6333333333333333,0,2
9Crw2RtrBcY.005.mp4,9Crw2RtrBcY,Caucasian,Male,0.3551401869158878,0.6770833333333334,0.7692307692307692,0.8058252427184466,0.6728971962616823,0.6444444444444444,0,2
bcx6xr9Ja-8.000.mp4,bcx6xr9Ja-8,Caucasian,Female,0.4953271028037384,0.6041666666666666,0.6593406593406592,0.5631067961165048,0.5981308411214953,0.5555555555555556,1,2
8Bt-vEroq6M.005.mp4,8Bt-vEroq6M,Caucasian,Male,0.5046728971962617,0.6458333333333333,0.5604395604395604,0.8058252427184466,0.5794392523364486,0.6666666666666666,0,2
nghDz0el8iI.004.mp4,nghDz0el8iI,Caucasian,Female,0.6728971962616823,0.7604166666666666,0.7032967032967032,0.7281553398058251,0.7476635514018691,0.811111111111111,1,2
UUQQf9N2ce0.000.mp4,UUQQf9N2ce0,Caucasian,Female,0.3831775700934579,0.6041666666666666,0.4175824175824176,0.3009708737864077,0.4112149532710279,0.6888888888888889,1,2
TyE0bVJZZto.003.mp4,TyE0bVJZZto,Caucasian,Female,0.3177570093457944,0.1666666666666666,0.4615384615384615,0.4660194174757281,0.3271028037383177,0.4777777777777778,1,2
evQsOFQju08.000.mp4,evQsOFQju08,Caucasian,Male,0.4018691588785047,0.5208333333333334,0.5384615384615384,0.5728155339805825,0.5046728971962616,0.5555555555555556,0,2
GQczMGrVgbc.004.mp4,GQczMGrVgbc,Caucasian,Male,0.3738317757009345,0.6458333333333333,0.5494505494505494,0.6796116504854369,0.6074766355140186,0.5111111111111111,0,2
KVepk_9iPEU.001.mp4,KVepk_9iPEU,Caucasian,Male,0.4579439252336449,0.59375,0.7142857142857143,0.6990291262135921,0.6542056074766355,0.6,0,2
BV6Pqy4fSwc.002.mp4,BV6Pqy4fSwc,African-American,Male,0.5233644859813085,0.4583333333333333,0.5714285714285714,0.2621359223300971,0.4579439252336448,0.5888888888888889,0,1
oontew1LiUU.005.mp4,oontew1LiUU,Caucasian,Female,0.3364485981308411,0.3749999999999999,0.4615384615384615,0.4951456310679611,0.3925233644859813,0.4777777777777778,1,2
c2LeNguVNrI.001.mp4,c2LeNguVNrI,Caucasian,Female,0.3925233644859813,0.4895833333333333,0.4835164835164835,0.5631067961165048,0.4205607476635514,0.4777777777777778,1,2
YQwkdwB9Sxo.000.mp4,YQwkdwB9Sxo,Caucasian,Male,0.3177570093457944,0.3645833333333333,0.4065934065934066,0.233009708737864,0.2710280373831775,0.4666666666666667,0,2
ygUEI08LgcM.005.mp4,ygUEI08LgcM,Caucasian,Female,0.2803738317757009,0.3541666666666666,0.5054945054945055,0.4854368932038835,0.4112149532710279,0.3777777777777778,1,2
1mdMhaq5p4w.003.mp4,1mdMhaq5p4w,Caucasian,Female,0.5700934579439253,0.6354166666666666,0.5054945054945055,0.6796116504854369,0.5046728971962616,0.6555555555555556,1,2
t30ERiF6b50.002.mp4,t30ERiF6b50,Caucasian,Male,0.5420560747663552,0.5,0.5934065934065933,0.4951456310679611,0.4953271028037382,0.5,0,2
TwWDFpN3occ.000.mp4,TwWDFpN3occ,Caucasian,Male,0.4205607476635514,0.5208333333333334,0.4615384615384615,0.2912621359223301,0.439252336448598,0.3666666666666667,0,2
itQ2wSlXqCw.003.mp4,itQ2wSlXqCw,Caucasian,Female,0.6728971962616823,0.5833333333333333,0.6043956043956044,0.6796116504854369,0.5794392523364486,0.5444444444444444,1,2
KLY518hfGhU.002.mp4,KLY518hfGhU,Caucasian,Female,0.5794392523364487,0.53125,0.3956043956043956,0.3786407766990291,0.3831775700934579,0.611111111111111,1,2
AEqpMdMeMZA.001.mp4,AEqpMdMeMZA,Caucasian,Male,0.6448598130841123,0.6875,0.5054945054945055,0.4174757281553398,0.5233644859813084,0.6666666666666666,0,2
M_OpMKBEOyU.005.mp4,M_OpMKBEOyU,Caucasian,Female,0.4299065420560748,0.2708333333333333,0.5494505494505494,0.3495145631067961,0.336448598130841,0.4,1,2
-DOqN0d8KHw.004.mp4,-DOqN0d8KHw,Caucasian,Female,0.3551401869158878,0.2395833333333333,0.4615384615384615,0.2718446601941747,0.1869158878504672,0.2,1,2
KpTHRBaYny8.004.mp4,KpTHRBaYny8,Caucasian,Male,0.3925233644859813,0.65625,0.4945054945054945,0.4660194174757281,0.5607476635514018,0.5333333333333333,0,2
Agg7z10B_iY.003.mp4,Agg7z10B_iY,African-American,Male,0.588785046728972,0.6354166666666666,0.7582417582417583,0.5339805825242718,0.6915887850467289,0.8999999999999999,0,1
fY4tctYZTz8.002.mp4,fY4tctYZTz8,Caucasian,Male,0.1588785046728972,0.40625,0.3406593406593406,0.5048543689320388,0.336448598130841,0.4666666666666667,0,2
c672aEuUa-g.003.mp4,c672aEuUa-g,Caucasian,Female,0.4766355140186916,0.3854166666666667,0.4835164835164835,0.4271844660194174,0.4112149532710279,0.611111111111111,1,2
-m5QCnnp-vI.000.mp4,-m5QCnnp-vI,Caucasian,Female,0.4672897196261683,0.5520833333333334,0.5164835164835165,0.6310679611650486,0.4766355140186915,0.5555555555555556,1,2
rjS0PIwS47M.002.mp4,rjS0PIwS47M,African-American,Male,0.205607476635514,0.1770833333333333,0.3516483516483516,0.2815533980582524,0.233644859813084,0.3111111111111111,0,1
DegRGUG4Wi0.004.mp4,DegRGUG4Wi0,Caucasian,Male,0.4018691588785047,0.53125,0.6593406593406592,0.5533980582524272,0.5700934579439252,0.5444444444444444,0,2
piNQPNAKzyU.004.mp4,piNQPNAKzyU,Caucasian,Male,0.1775700934579439,0.5,0.3846153846153846,0.4466019417475728,0.3925233644859813,0.6,0,2
fTpemcfElxI.002.mp4,fTpemcfElxI,African-American,Male,0.2523364485981308,0.3437499999999999,0.4725274725274725,0.3980582524271845,0.2990654205607476,0.4222222222222222,0,1
8g5jPiQ6XdA.000.mp4,8g5jPiQ6XdA,Caucasian,Male,0.5233644859813085,0.3749999999999999,0.5494505494505494,0.3786407766990291,0.4953271028037382,0.4,0,2
RVEO1QNRAOU.005.mp4,RVEO1QNRAOU,Caucasian,Male,0.5607476635514019,0.40625,0.5494505494505494,0.3786407766990291,0.4953271028037382,0.6444444444444444,0,2
nR0h3WFbPfA.005.mp4,nR0h3WFbPfA,Caucasian,Female,0.4672897196261683,0.6041666666666666,0.5054945054945055,0.3786407766990291,0.4766355140186915,0.6777777777777777,1,2
SIpQm4G4DDg.005.mp4,SIpQm4G4DDg,Caucasian,Female,0.5233644859813085,0.6145833333333333,0.4395604395604395,0.4174757281553398,0.4859813084112149,0.4888888888888889,1,2
2Fgn78rYjPM.004.mp4,2Fgn78rYjPM,Caucasian,Female,0.5607476635514019,0.4791666666666667,0.5164835164835165,0.3689320388349514,0.4859813084112149,0.5222222222222223,1,2
yZk7Laj80z4.000.mp4,yZk7Laj80z4,African-American,Male,0.0467289719626168,0.0520833333333333,0.1098901098901099,0.1844660194174757,0.0747663551401869,0.1,0,1
vAEqpUwBMJQ.002.mp4,vAEqpUwBMJQ,Caucasian,Male,0.3644859813084112,0.3333333333333333,0.4395604395604395,0.4368932038834952,0.4299065420560747,0.4666666666666667,0,2
R0RURVpmU9M.001.mp4,R0RURVpmU9M,Caucasian,Male,0.6074766355140188,0.5520833333333334,0.6593406593406592,0.5242718446601942,0.5700934579439252,0.7222222222222221,0,2
jFx6AEw6viQ.001.mp4,jFx6AEw6viQ,Caucasian,Male,0.2336448598130841,0.1770833333333333,0.1538461538461538,0.2233009708737864,0.1682242990654205,0.1555555555555555,0,2
IveGfOJ86wY.005.mp4,IveGfOJ86wY,Caucasian,Male,0.4766355140186916,0.5208333333333334,0.5494505494505494,0.5242718446601942,0.5046728971962616,0.5666666666666667,0,2
hsXn0N8bAYs.000.mp4,hsXn0N8bAYs,Asian,Female,0.3551401869158878,0.3020833333333333,0.4395604395604395,0.2233009708737864,0.336448598130841,0.4444444444444445,1,0
RmEwRYfDn-4.000.mp4,RmEwRYfDn-4,Caucasian,Male,0.3644859813084112,0.40625,0.4725274725274725,0.4271844660194174,0.3925233644859813,0.3444444444444444,0,2
9mM_0vrO3wc.004.mp4,9mM_0vrO3wc,Caucasian,Female,0.6261682242990655,0.6666666666666667,0.6703296703296703,0.6796116504854369,0.6074766355140186,0.6222222222222222,1,2
69BopbFc34U.005.mp4,69BopbFc34U,Caucasian,Male,0.0560747663551401,0.0833333333333333,0.3186813186813186,0.2233009708737864,0.2056074766355139,0.2777777777777778,0,2
Qa-yF-tByDM.001.mp4,Qa-yF-tByDM,Caucasian,Male,0.5233644859813085,0.6666666666666667,0.5604395604395604,0.5145631067961165,0.5607476635514018,0.611111111111111,0,2
Q9B3SJkH2Q8.002.mp4,Q9B3SJkH2Q8,Caucasian,Male,0.5327102803738318,0.5,0.6373626373626373,0.4757281553398058,0.4579439252336448,0.4444444444444445,0,2
Pr-RpZ4gYCM.003.mp4,Pr-RpZ4gYCM,Caucasian,Female,0.3831775700934579,0.3541666666666666,0.4285714285714285,0.5339805825242718,0.3551401869158878,0.7333333333333333,1,2
F9mZ6De_6Ko.003.mp4,F9mZ6De_6Ko,Caucasian,Female,0.4579439252336449,0.4270833333333333,0.4615384615384615,0.5048543689320388,0.4205607476635514,0.5111111111111111,1,2
0SS47KwVOQ4.001.mp4,0SS47KwVOQ4,Caucasian,Female,0.308411214953271,0.5104166666666666,0.4395604395604395,0.5048543689320388,0.4485981308411215,0.4222222222222222,1,2
clMg72MI8rw.005.mp4,clMg72MI8rw,Caucasian,Male,0.691588785046729,0.6145833333333333,0.7252747252747254,0.5922330097087379,0.6355140186915886,0.5666666666666667,0,2
-10-QQDO_ME.002.mp4,-10-QQDO_ME,Caucasian,Female,0.5794392523364487,0.53125,0.6703296703296703,0.5825242718446602,0.5046728971962616,0.6555555555555556,1,2
5QUDu-PC7N4.000.mp4,5QUDu-PC7N4,African-American,Female,0.5981308411214954,0.8333333333333334,0.5384615384615384,0.6019417475728155,0.6074766355140186,0.7888888888888888,1,1
gJPlOShvaoI.002.mp4,gJPlOShvaoI,Caucasian,Female,0.5607476635514019,0.7604166666666666,0.6043956043956044,0.8349514563106796,0.719626168224299,0.5222222222222223,1,2
kdPRPO3wgg0.005.mp4,kdPRPO3wgg0,Caucasian,Male,0.4579439252336449,0.7291666666666667,0.5384615384615384,0.6213592233009709,0.644859813084112,0.611111111111111,0,2
7tB2Rtm4XeU.003.mp4,7tB2Rtm4XeU,Caucasian,Male,0.663551401869159,0.7083333333333334,0.5934065934065933,0.6407766990291262,0.7850467289719626,0.7222222222222221,0,2
cgp1OzTOq1o.003.mp4,cgp1OzTOq1o,Caucasian,Male,0.4953271028037384,0.5729166666666666,0.5934065934065933,0.4174757281553398,0.5233644859813084,0.6555555555555556,0,2
nQtiqrceBhg.000.mp4,nQtiqrceBhg,Caucasian,Female,0.3177570093457944,0.3437499999999999,0.2637362637362637,0.2718446601941747,0.3177570093457943,0.3666666666666667,1,2
GiILhJbj5JI.004.mp4,GiILhJbj5JI,Caucasian,Female,0.6542056074766356,0.6770833333333334,0.5054945054945055,0.4951456310679611,0.6261682242990654,0.6777777777777777,1,2
HEHMW0uiFa4.001.mp4,HEHMW0uiFa4,Caucasian,Female,0.3644859813084112,0.4479166666666667,0.4395604395604395,0.3786407766990291,0.4112149532710279,0.5888888888888889,1,2
VoPuhcQc_mg.003.mp4,VoPuhcQc_mg,Caucasian,Female,0.3551401869158878,0.25,0.3736263736263736,0.2621359223300971,0.2710280373831775,0.2888888888888888,1,2
VxtZDXM0cuQ.000.mp4,VxtZDXM0cuQ,Caucasian,Female,0.5607476635514019,0.46875,0.6153846153846153,0.4951456310679611,0.439252336448598,0.5666666666666667,1,2
SgWtBK48AjE.005.mp4,SgWtBK48AjE,Caucasian,Female,0.7102803738317757,0.4895833333333333,0.7032967032967032,0.5145631067961165,0.5700934579439252,0.6666666666666666,1,2
bN2IM-rqZlc.004.mp4,bN2IM-rqZlc,Caucasian,Male,0.2897196261682243,0.2083333333333333,0.4945054945054945,0.5242718446601942,0.3551401869158878,0.3333333333333333,0,2
-Gl98Jn45Fs.004.mp4,-Gl98Jn45Fs,Caucasian,Female,0.7289719626168225,0.8541666666666667,0.7252747252747254,0.7087378640776699,0.7383177570093457,0.7555555555555554,1,2
muLgzV1gGao.000.mp4,muLgzV1gGao,Caucasian,Male,0.4392523364485981,0.3958333333333333,0.5714285714285714,0.5533980582524272,0.4672897196261681,0.5,0,2
HL-K_PZXFR4.003.mp4,HL-K_PZXFR4,Caucasian,Female,0.6168224299065421,0.7708333333333334,0.7582417582417583,0.8640776699029126,0.8317757009345793,0.7222222222222221,1,2
69EsTnCVCp0.000.mp4,69EsTnCVCp0,Caucasian,Male,0.5700934579439253,0.6458333333333333,0.6923076923076923,0.7378640776699029,0.719626168224299,0.7888888888888888,0,2
0iQIfGnKflc.003.mp4,0iQIfGnKflc,Caucasian,Male,0.5233644859813085,0.6770833333333334,0.4615384615384615,0.5922330097087379,0.5700934579439252,0.611111111111111,0,2
ZGox7tevC6A.000.mp4,ZGox7tevC6A,Caucasian,Male,0.4392523364485981,0.6979166666666666,0.6593406593406592,0.5825242718446602,0.5607476635514018,0.6777777777777777,0,2
Uu-NbXUPr-A.003.mp4,Uu-NbXUPr-A,Caucasian,Female,0.7570093457943926,0.7708333333333334,0.6373626373626373,0.7864077669902914,0.6915887850467289,0.7777777777777777,1,2
7knYNR1tAig.001.mp4,7knYNR1tAig,Caucasian,Female,0.3831775700934579,0.2083333333333333,0.4285714285714285,0.3786407766990291,0.2523364485981308,0.3,1,2
4kYaYIcuLpM.000.mp4,4kYaYIcuLpM,Asian,Male,0.4766355140186916,0.5625,0.5824175824175825,0.4271844660194174,0.4953271028037382,0.4333333333333333,0,0
