video_name,youtube_id,ethnicity,gender,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,gender_label,ethnicity_label
knpgk7LAMb0.001.mp4,knpgk7LAMb0,Caucasian,Male,0.1401869158878504,0.2187499999999999,0.2857142857142857,0.2718446601941747,0.2616822429906542,0.4444444444444445,0,2
jpPZVmzleAo.003.mp4,jpPZVmzleAo,Caucasian,Female,0.2616822429906542,0.4270833333333333,0.3736263736263736,0.3689320388349514,0.3271028037383177,0.4777777777777778,1,2
dmycfNpiWCE.000.mp4,dmycfNpiWCE,Caucasian,Female,0.5514018691588786,0.6041666666666666,0.6813186813186812,0.7087378640776699,0.6261682242990654,0.7555555555555554,1,2
yRVvI1x2DBI.000.mp4,yRVvI1x2DBI,Caucasian,Male,0.3738317757009345,0.5,0.3956043956043956,0.5533980582524272,0.514018691588785,0.3777777777777778,0,2
8OckVmEZ8X8.004.mp4,8OckVmEZ8X8,Caucasian,Male,0.4579439252336449,0.7083333333333334,0.7472527472527474,0.6019417475728155,0.5607476635514018,0.5333333333333333,0,2
YPnuq0tDDqk.005.mp4,YPnuq0tDDqk,Caucasian,Female,0.4299065420560748,0.3333333333333333,0.4725274725274725,0.3106796116504854,0.4112149532710279,0.7333333333333333,1,2
fipvPdFbKN4.001.mp4,fipvPdFbKN4,Caucasian,Female,0.4953271028037384,0.4375,0.4835164835164835,0.5242718446601942,0.4112149532710279,0.711111111111111,1,2
jd9_8OPxM3A.001.mp4,jd9_8OPxM3A,Caucasian,Male,0.4299065420560748,0.4895833333333333,0.7472527472527474,0.5728155339805825,0.5794392523364486,0.6333333333333333,0,2
jlHKgXrxCu8.003.mp4,jlHKgXrxCu8,Caucasian,Male,0.4766355140186916,0.5833333333333333,0.6263736263736264,0.6407766990291262,0.6261682242990654,0.5333333333333333,0,2
4JjpfL4y3XM.003.mp4,4JjpfL4y3XM,Caucasian,Female,0.6168224299065421,0.6458333333333333,0.7362637362637363,0.6601941747572816,0.6355140186915886,0.611111111111111,1,2
P6g1mZ3f76U.000.mp4,P6g1mZ3f76U,Caucasian,Male,0.4112149532710281,0.4791666666666667,0.4395604395604395,0.5631067961165048,0.4953271028037382,0.3555555555555556,0,2
lAJWoIcgXlU.003.mp4,lAJWoIcgXlU,Caucasian,Female,0.6822429906542057,0.6979166666666666,0.4285714285714285,0.6699029126213591,0.5420560747663551,0.6555555555555556,1,2
JKDEEwxZwrw.004.mp4,JKDEEwxZwrw,Caucasian,Male,0.5514018691588786,0.6041666666666666,0.4395604395604395,0.6019417475728155,0.5607476635514018,0.6333333333333333,0,2
AR3UwbmgKuQ.000.mp4,AR3UwbmgKuQ,Caucasian,Male,0.3831775700934579,0.3854166666666667,0.4615384615384615,0.3592233009708738,0.3271028037383177,0.4666666666666667,0,2
OZlpENU9h28.001.mp4,OZlpENU9h28,Caucasian,Male,0.4859813084112149,0.5833333333333333,0.4945054945054945,0.4951456310679611,0.439252336448598,0.5111111111111111,0,2
Me22JENkhJA.002.mp4,Me22JENkhJA,African-American,Male,0.2710280373831776,0.3749999999999999,0.3296703296703296,0.3009708737864077,0.2803738317757009,0.5,0,1
mZzWhUI0CP0.001.mp4,mZzWhUI0CP0,Caucasian,Male,0.4953271028037384,0.6145833333333333,0.5274725274725275,0.6310679611650486,0.5794392523364486,0.5444444444444444,0,2
VxtZDXM0cuQ.004.mp4,VxtZDXM0cuQ,Caucasian,Female,0.4485981308411215,0.4895833333333333,0.4725274725274725,0.5339805825242718,0.4953271028037382,0.5333333333333333,1,2
E49FxumXPnc.000.mp4,E49FxumXPnc,Caucasian,Female,0.6074766355140188,0.6770833333333334,0.7142857142857143,0.5048543689320388,0.6542056074766355,0.7333333333333333,1,2
y3_71Wpt9eA.001.mp4,y3_71Wpt9eA,Caucasian,Female,0.3644859813084112,0.4270833333333333,0.4945054945054945,0.4174757281553398,0.3738317757009345,0.4333333333333333,1,2
y-0p6fGXLD0.005.mp4,y-0p6fGXLD0,Caucasian,Male,0.3831775700934579,0.4270833333333333,0.5714285714285714,0.2718446601941747,0.4018691588785046,0.5444444444444444,0,2
LKc69Et2Jg8.001.mp4,LKc69Et2Jg8,Caucasian,Male,0.5327102803738318,0.4791666666666667,0.6483516483516484,0.6213592233009709,0.616822429906542,0.6888888888888889,0,2
54JawR1x0II.003.mp4,54JawR1x0II,Caucasian,Male,0.4953271028037384,0.5625,0.5494505494505494,0.7864077669902914,0.5794392523364486,0.6666666666666666,0,2
s6N1pv5lzrU.005.mp4,s6N1pv5lzrU,Caucasian,Male,0.4392523364485981,0.6875,0.6593406593406592,0.5145631067961165,0.5794392523364486,0.7333333333333333,0,2
iqs7mZbg5UI.004.mp4,iqs7mZbg5UI,African-American,Female,0.5140186915887851,0.4583333333333333,0.6153846153846153,0.5631067961165048,0.514018691588785,0.4888888888888889,1,1
xfLVThCzEEk.001.mp4,xfLVThCzEEk,African-American,Female,0.4672897196261683,0.6354166666666666,0.5054945054945055,0.5145631067961165,0.5046728971962616,0.6666666666666666,1,1
85isLsZHZpo.003.mp4,85isLsZHZpo,Caucasian,Female,0.663551401869159,0.6770833333333334,0.5934065934065933,0.7378640776699029,0.6822429906542056,0.7333333333333333,1,2
_ZAqTHlu2ts.003.mp4,_ZAqTHlu2ts,Asian,Female,0.2990654205607476,0.28125,0.2637362637362637,0.2912621359223301,0.308411214953271,0.3555555555555556,1,0
EAMHqNxa9yY.005.mp4,EAMHqNxa9yY,Caucasian,Female,0.2336448598130841,0.25,0.2197802197802197,0.2621359223300971,0.2523364485981308,0.4666666666666667,1,2
j08b_trEQrU.001.mp4,j08b_trEQrU,Caucasian,Male,0.3925233644859813,0.5729166666666666,0.5934065934065933,0.7864077669902914,0.6542056074766355,0.5555555555555556,0,2
sC2k2CD1jC0.002.mp4,sC2k2CD1jC0,Caucasian,Male,0.1308411214953271,0.1145833333333333,0.2417582417582417,0.1359223300970873,0.1869158878504672,0.2,0,2
CpmR-91GxmY.001.mp4,CpmR-91GxmY,Caucasian,Female,0.7476635514018694,0.84375,0.7472527472527474,0.6407766990291262,0.6728971962616823,0.7999999999999999,1,2
4VwcU0ROy5k.000.mp4,4VwcU0ROy5k,Caucasian,Female,0.5607476635514019,0.59375,0.7362637362637363,0.6504854368932039,0.5700934579439252,0.5333333333333333,1,2
WwGca41TJVU.001.mp4,WwGca41TJVU,African-American,Female,0.2616822429906542,0.3645833333333333,0.4175824175824176,0.2912621359223301,0.3457943925233644,0.4111111111111111,1,1
HCkDd0UnUgo.005.mp4,HCkDd0UnUgo,Caucasian,Female,0.3925233644859813,0.4270833333333333,0.4505494505494505,0.6407766990291262,0.439252336448598,0.4888888888888889,1,2
H0_4dZMjUow.000.mp4,H0_4dZMjUow,Caucasian,Female,0.6822429906542057,0.7916666666666667,0.8021978021978021,0.7475728155339806,0.7476635514018691,0.7444444444444444,1,2
KM6Nc_VipyQ.003.mp4,KM6Nc_VipyQ,African-American,Female,0.6261682242990655,0.7291666666666667,0.813186813186813,0.7669902912621359,0.7289719626168224,0.6666666666666666,1,1
fsLf6Xv_Gbk.004.mp4,fsLf6Xv_Gbk,Caucasian,Female,0.7663551401869159,0.625,0.6813186813186812,0.7087378640776699,0.644859813084112,0.7222222222222221,1,2
XQZ5M9oLkXw.004.mp4,XQZ5M9oLkXw,Caucasian,Male,0.6822429906542057,0.7395833333333333,0.868131868131868,0.912621359223301,0.8130841121495327,0.7222222222222221,0,2
nEm44UpCKmA.003.mp4,nEm44UpCKmA,Caucasian,Female,0.4205607476635514,0.3749999999999999,0.4835164835164835,0.5048543689320388,0.3831775700934579,0.4333333333333333,1,2
VuadgOz6T7s.003.mp4,VuadgOz6T7s,Caucasian,Male,0.2523364485981308,0.3229166666666666,0.4065934065934066,0.3495145631067961,0.308411214953271,0.3666666666666667,0,2
fSkQXqXR7D0.003.mp4,fSkQXqXR7D0,Caucasian,Male,0.5140186915887851,0.6770833333333334,0.6153846153846153,0.5339805825242718,0.5420560747663551,0.6555555555555556,0,2
AFvUxDwJB84.005.mp4,AFvUxDwJB84,African-American,Female,0.4018691588785047,0.46875,0.4835164835164835,0.4951456310679611,0.4112149532710279,0.4555555555555555,1,1
2UqnC_rFcRQ.005.mp4,2UqnC_rFcRQ,Caucasian,Female,0.5233644859813085,0.5416666666666666,0.5934065934065933,0.5145631067961165,0.6074766355140186,0.5222222222222223,1,2
yUESJPS0wS8.003.mp4,yUESJPS0wS8,Asian,Female,0.5700934579439253,0.53125,0.5604395604395604,0.6699029126213591,0.5700934579439252,0.5555555555555556,1,0
alucqviYJFE.005.mp4,alucqviYJFE,Caucasian,Male,0.5140186915887851,0.5729166666666666,0.5274725274725275,0.6019417475728155,0.5514018691588785,0.6888888888888889,0,2
oYiWW-Qc0rs.003.mp4,oYiWW-Qc0rs,Caucasian,Male,0.3831775700934579,0.53125,0.5494505494505494,0.7378640776699029,0.5607476635514018,0.6444444444444444,0,2
1CYzbX8AaP8.005.mp4,1CYzbX8AaP8,Caucasian,Male,0.4205607476635514,0.5104166666666666,0.5604395604395604,0.4174757281553398,0.5233644859813084,0.5222222222222223,0,2
h6LOjpCRXtY.003.mp4,h6LOjpCRXtY,Asian,Female,0.4766355140186916,0.5,0.5824175824175825,0.5145631067961165,0.5327102803738317,0.4222222222222222,1,0
3hKgh9AB3tk.000.mp4,3hKgh9AB3tk,Asian,Male,0.3177570093457944,0.2187499999999999,0.3516483516483516,0.4271844660194174,0.3271028037383177,0.3333333333333333,0,0
Ie2y_yOeKpo.003.mp4,Ie2y_yOeKpo,African-American,Female,0.6728971962616823,0.5520833333333334,0.5824175824175825,0.3398058252427184,0.5233644859813084,0.7444444444444444,1,1
BBSB9OJdb0Q.003.mp4,BBSB9OJdb0Q,Caucasian,Female,0.4953271028037384,0.5104166666666666,0.5604395604395604,0.5242718446601942,0.4579439252336448,0.3555555555555556,1,2
mZ3vypXAfHg.004.mp4,mZ3vypXAfHg,Caucasian,Female,0.6822429906542057,0.6041666666666666,0.6593406593406592,0.5631067961165048,0.6261682242990654,0.7444444444444444,1,2
3JzvXA-Zfbs.004.mp4,3JzvXA-Zfbs,Caucasian,Female,0.5046728971962617,0.3645833333333333,0.5824175824175825,0.4174757281553398,0.4672897196261681,0.5333333333333333,1,2
pZxqWp0e-Ik.003.mp4,pZxqWp0e-Ik,Caucasian,Male,0.4112149532710281,0.5104166666666666,0.7362637362637363,0.5922330097087379,0.4859813084112149,0.5555555555555556,0,2
_fJcW5234bY.001.mp4,_fJcW5234bY,Caucasian,Female,0.5794392523364487,0.65625,0.5824175824175825,0.5825242718446602,0.6635514018691588,0.6444444444444444,1,2
fUf2XzWpSVo.003.mp4,fUf2XzWpSVo,Caucasian,Female,0.5607476635514019,0.7187499999999999,0.6813186813186812,0.4660194174757281,0.5046728971962616,0.5888888888888889,1,2
Jhz5ssCKaug.000.mp4,Jhz5ssCKaug,African-American,Female,0.3364485981308411,0.2708333333333333,0.3296703296703296,0.3495145631067961,0.3177570093457943,0.4222222222222222,1,1
5hFRSHAis2E.001.mp4,5hFRSHAis2E,Caucasian,Female,0.6728971962616823,0.5416666666666666,0.6813186813186812,0.5436893203883495,0.6074766355140186,0.6555555555555556,1,2
JBiq9X_-r84.005.mp4,JBiq9X_-r84,Caucasian,Male,0.4018691588785047,0.5104166666666666,0.4835164835164835,0.4174757281553398,0.4766355140186915,0.5111111111111111,0,2
3tPq9fNOXZQ.004.mp4,3tPq9fNOXZQ,African-American,Female,0.4859813084112149,0.53125,0.7252747252747254,0.5048543689320388,0.5514018691588785,0.6555555555555556,1,1
hqe-8SMJGmc.005.mp4,hqe-8SMJGmc,Caucasian,Female,0.6728971962616823,0.7187499999999999,0.6373626373626373,0.5533980582524272,0.6355140186915886,0.6888888888888889,1,2
yRVvI1x2DBI.003.mp4,yRVvI1x2DBI,Caucasian,Male,0.3644859813084112,0.5625,0.5714285714285714,0.5728155339805825,0.514018691588785,0.4777777777777778,0,2
u5mRlNCQ0BQ.001.mp4,u5mRlNCQ0BQ,Caucasian,Male,0.7196261682242993,0.59375,0.5164835164835165,0.4854368932038835,0.5233644859813084,0.6777777777777777,0,2
8lg8A_zFOmg.002.mp4,8lg8A_zFOmg,Caucasian,Female,0.3644859813084112,0.3229166666666666,0.5164835164835165,0.3300970873786408,0.3551401869158878,0.6222222222222222,1,2
b-qfeGqPd04.003.mp4,b-qfeGqPd04,Caucasian,Male,0.4766355140186916,0.5208333333333334,0.6153846153846153,0.4660194174757281,0.4953271028037382,0.4666666666666667,0,2
vHc0pnY9BoI.000.mp4,vHc0pnY9BoI,African-American,Female,0.4112149532710281,0.3125,0.5824175824175825,0.3592233009708738,0.4299065420560747,0.5666666666666667,1,1
mKWscEow1U8.001.mp4,mKWscEow1U8,Caucasian,Male,0.4112149532710281,0.4270833333333333,0.6263736263736264,0.4368932038834952,0.439252336448598,0.4888888888888889,0,2
oU7zAWm_01o.005.mp4,oU7zAWm_01o,Caucasian,Female,0.5607476635514019,0.40625,0.5714285714285714,0.4951456310679611,0.5233644859813084,0.7444444444444444,1,2
wr4dP9MuHME.002.mp4,wr4dP9MuHME,Caucasian,Female,0.4112149532710281,0.4166666666666667,0.5274725274725275,0.4271844660194174,0.3831775700934579,0.5,1,2
jZl3Rq1MRQg.001.mp4,jZl3Rq1MRQg,Caucasian,Male,0.4485981308411215,0.5625,0.4615384615384615,0.4951456310679611,0.4112149532710279,0.7,0,2
19pTUX8KfYM.005.mp4,19pTUX8KfYM,Caucasian,Male,0.5794392523364487,0.6979166666666666,0.6483516483516484,0.8058252427184466,0.7570093457943924,0.6666666666666666,0,2
F1lAPYh4t3U.005.mp4,F1lAPYh4t3U,African-American,Female,0.6355140186915887,0.7291666666666667,0.7032967032967032,0.7961165048543688,0.719626168224299,0.8222222222222221,1,1
bPLhV0PGR50.000.mp4,bPLhV0PGR50,Caucasian,Female,0.4392523364485981,0.5416666666666666,0.6043956043956044,0.7281553398058251,0.5327102803738317,0.5111111111111111,1,2
8hW6WfYBP18.000.mp4,8hW6WfYBP18,African-American,Female,0.308411214953271,0.3229166666666666,0.4065934065934066,0.3786407766990291,0.3177570093457943,0.5777777777777777,1,1
XAO4l8Ej-J8.001.mp4,XAO4l8Ej-J8,Caucasian,Female,0.663551401869159,0.7187499999999999,0.6153846153846153,0.7572815533980582,0.7289719626168224,0.8444444444444444,1,2
6uqXoPJSoPg.002.mp4,6uqXoPJSoPg,Caucasian,Male,0.691588785046729,0.8020833333333334,0.813186813186813,0.8737864077669903,0.8598130841121494,0.9111111111111112,0,2
0VnZngec8sc.002.mp4,0VnZngec8sc,Caucasian,Male,0.2336448598130841,0.4375,0.5604395604395604,0.6116504854368932,0.5233644859813084,0.5555555555555556,0,2
TQHzCznQ14Y.001.mp4,TQHzCznQ14Y,African-American,Female,0.5514018691588786,0.65625,0.5934065934065933,0.6601941747572816,0.5981308411214953,0.6666666666666666,1,1
BeyIfaH64xY.002.mp4,BeyIfaH64xY,Caucasian,Male,0.4392523364485981,0.5208333333333334,0.5604395604395604,0.6116504854368932,0.4299065420560747,0.6333333333333333,0,2
3HA2W1s4oP8.004.mp4,3HA2W1s4oP8,Caucasian,Male,0.3551401869158878,0.4166666666666667,0.6043956043956044,0.4854368932038835,0.4299065420560747,0.5222222222222223,0,2
SfldZBPyPFo.000.mp4,SfldZBPyPFo,Caucasian,Female,0.205607476635514,0.1874999999999999,0.4725274725274725,0.3009708737864077,0.2242990654205607,0.3888888888888889,1,2
u_qvbRpm88k.003.mp4,u_qvbRpm88k,Caucasian,Male,0.3831775700934579,0.46875,0.4615384615384615,0.3106796116504854,0.4112149532710279,0.611111111111111,0,2
8OGiv7FetSQ.005.mp4,8OGiv7FetSQ,African-American,Female,0.588785046728972,0.59375,0.4505494505494505,0.3786407766990291,0.4672897196261681,0.6666666666666666,1,1
QXFRE_pjrAE.004.mp4,QXFRE_pjrAE,Caucasian,Male,0.5046728971962617,0.4791666666666667,0.4725274725274725,0.6116504854368932,0.5514018691588785,0.7222222222222221,0,2
nFP7EEgz0Xg.000.mp4,nFP7EEgz0Xg,Caucasian,Male,0.2990654205607476,0.3229166666666666,0.4835164835164835,0.4174757281553398,0.3271028037383177,0.4444444444444445,0,2
BjQ95T-Dw1U.001.mp4,BjQ95T-Dw1U,Caucasian,Male,0.2990654205607476,0.4270833333333333,0.3516483516483516,0.4077669902912622,0.3738317757009345,0.4333333333333333,0,2
fipvPdFbKN4.005.mp4,fipvPdFbKN4,Caucasian,Female,0.3271028037383178,0.28125,0.4285714285714285,0.3495145631067961,0.2710280373831775,0.5333333333333333,1,2
LRU4jLhKaak.001.mp4,LRU4jLhKaak,Caucasian,Male,0.6074766355140188,0.8541666666666667,0.7252747252747254,0.8640776699029126,0.7943925233644858,0.8555555555555554,0,2
z3DO3tdrsnQ.004.mp4,z3DO3tdrsnQ,Caucasian,Female,0.6355140186915887,0.6875,0.6043956043956044,0.6601941747572816,0.644859813084112,0.6888888888888889,1,2
mDRMCwSD3Ms.004.mp4,mDRMCwSD3Ms,Caucasian,Male,0.4392523364485981,0.5416666666666666,0.7142857142857143,0.6504854368932039,0.6542056074766355,0.7333333333333333,0,2
kDJigDGDJTo.004.mp4,kDJigDGDJTo,Caucasian,Male,0.4392523364485981,0.6666666666666667,0.6813186813186812,0.3883495145631068,0.4859813084112149,0.5777777777777777,0,2
Bo-mrL28d8M.001.mp4,Bo-mrL28d8M,Caucasian,Female,0.1962616822429906,0.2916666666666666,0.2527472527472527,0.2427184466019417,0.1028037383177569,0.3,1,2
PHoVRr0MQ5c.001.mp4,PHoVRr0MQ5c,Caucasian,Male,0.691588785046729,0.7500000000000001,0.5604395604395604,0.6990291262135921,0.6542056074766355,0.6444444444444444,0,2
BzMLhulrt0Q.000.mp4,BzMLhulrt0Q,Caucasian,Male,0.2803738317757009,0.3749999999999999,0.4065934065934066,0.2815533980582524,0.2523364485981308,0.3444444444444444,0,2
P0ZzjnS8E24.004.mp4,P0ZzjnS8E24,Caucasian,Female,0.4299065420560748,0.3958333333333333,0.4835164835164835,0.4854368932038835,0.4205607476635514,0.4666666666666667,1,2
FNHMXPaHll0.003.mp4,FNHMXPaHll0,Caucasian,Female,0.6448598130841123,0.65625,0.5604395604395604,0.6213592233009709,0.6074766355140186,0.6222222222222222,1,2
xsDABUrvs6w.000.mp4,xsDABUrvs6w,Caucasian,Male,0.3177570093457944,0.3645833333333333,0.3736263736263736,0.3592233009708738,0.3738317757009345,0.4222222222222222,0,2
Kmrd1MsZKmQ.004.mp4,Kmrd1MsZKmQ,Caucasian,Female,0.5327102803738318,0.6770833333333334,0.6373626373626373,0.5728155339805825,0.5700934579439252,0.6555555555555556,1,2
x0mD5kr2hu4.001.mp4,x0mD5kr2hu4,Caucasian,Female,0.6074766355140188,0.6666666666666667,0.5714285714285714,0.6310679611650486,0.5981308411214953,0.7,1,2
Q6We7dJplls.003.mp4,Q6We7dJplls,Caucasian,Female,0.7009345794392524,0.7083333333333334,0.6263736263736264,0.6407766990291262,0.5794392523364486,0.6555555555555556,1,2
xtDw9TlWiww.001.mp4,xtDw9TlWiww,Caucasian,Male,0.4205607476635514,0.5,0.5384615384615384,0.6116504854368932,0.4579439252336448,0.4333333333333333,0,2
12Ezy1y1cWY.004.mp4,12Ezy1y1cWY,Caucasian,Female,0.1401869158878504,0.0937499999999999,0.2747252747252747,0.2912621359223301,0.1121495327102803,0.2555555555555555,1,2
ax1Fck6zMzk.001.mp4,ax1Fck6zMzk,Caucasian,Female,0.5514018691588786,0.5729166666666666,0.6813186813186812,0.7864077669902914,0.5794392523364486,0.5,1,2
K9h_wA30XgM.001.mp4,K9h_wA30XgM,Caucasian,Male,0.3831775700934579,0.3437499999999999,0.3956043956043956,0.2524271844660194,0.2897196261682243,0.3666666666666667,0,2
Isa3WdmciZQ.005.mp4,Isa3WdmciZQ,Caucasian,Female,0.5327102803738318,0.3437499999999999,0.6043956043956044,0.3495145631067961,0.4579439252336448,0.8444444444444444,1,2
bTLTLzXehPE.005.mp4,bTLTLzXehPE,Caucasian,Female,0.5794392523364487,0.5416666666666666,0.6263736263736264,0.5242718446601942,0.4672897196261681,0.6,1,2
FwjoTGcsFNg.004.mp4,FwjoTGcsFNg,African-American,Female,0.794392523364486,0.7187499999999999,0.824175824175824,0.7184466019417477,0.7757009345794392,0.7333333333333333,1,1
liRQoL7SsPw.003.mp4,liRQoL7SsPw,Caucasian,Female,0.4953271028037384,0.4375,0.4395604395604395,0.3592233009708738,0.4205607476635514,0.5111111111111111,1,2
UipoC_HLOP0.000.mp4,UipoC_HLOP0,African-American,Male,0.4392523364485981,0.5729166666666666,0.6153846153846153,0.5145631067961165,0.5420560747663551,0.5333333333333333,0,1
CQR-eM3mTFU.000.mp4,CQR-eM3mTFU,Caucasian,Female,0.4859813084112149,0.5520833333333334,0.5604395604395604,0.4854368932038835,0.4485981308411215,0.6777777777777777,1,2
evrzg3Pzyc0.004.mp4,evrzg3Pzyc0,Caucasian,Female,0.3364485981308411,0.3854166666666667,0.4615384615384615,0.3980582524271845,0.3551401869158878,0.4,1,2
wYZJ2HXfvmQ.004.mp4,wYZJ2HXfvmQ,African-American,Female,0.3457943925233645,0.4375,0.5164835164835165,0.4854368932038835,0.4766355140186915,0.4444444444444445,1,1
nfEhF5GBQpo.001.mp4,nfEhF5GBQpo,Caucasian,Male,0.5794392523364487,0.5104166666666666,0.5054945054945055,0.5436893203883495,0.4953271028037382,0.6888888888888889,0,2
VForU0EmBr0.002.mp4,VForU0EmBr0,Caucasian,Female,0.2803738317757009,0.3645833333333333,0.4615384615384615,0.3300970873786408,0.308411214953271,0.3666666666666667,1,2
yVSfQZGt1co.005.mp4,yVSfQZGt1co,Caucasian,Female,0.5327102803738318,0.5208333333333334,0.5274725274725275,0.5631067961165048,0.4953271028037382,0.6444444444444444,1,2
dl9IT3OvI0o.005.mp4,dl9IT3OvI0o,Caucasian,Female,0.6168224299065421,0.5729166666666666,0.6043956043956044,0.6019417475728155,0.514018691588785,0.711111111111111,1,2
1uC-2TZqplE.005.mp4,1uC-2TZqplE,Caucasian,Female,0.2242990654205607,0.4583333333333333,0.4395604395604395,0.6310679611650486,0.439252336448598,0.4444444444444445,1,2
hnMp0eX28es.002.mp4,hnMp0eX28es,Caucasian,Male,0.5514018691588786,0.5416666666666666,0.4945054945054945,0.4077669902912622,0.5514018691588785,0.5777777777777777,0,2
iiW_nu6JITY.000.mp4,iiW_nu6JITY,African-American,Female,0.4579439252336449,0.5416666666666666,0.5824175824175825,0.5436893203883495,0.5327102803738317,0.5333333333333333,1,1
i4IVTm3uvoM.004.mp4,i4IVTm3uvoM,Caucasian,Male,0.4766355140186916,0.5625,0.5934065934065933,0.5048543689320388,0.5420560747663551,0.5444444444444444,0,2
Q8bdpKNp698.000.mp4,Q8bdpKNp698,Caucasian,Female,0.2990654205607476,0.46875,0.4175824175824176,0.3203883495145631,0.3831775700934579,0.5,1,2
Tg8a_iNEamM.003.mp4,Tg8a_iNEamM,Caucasian,Female,0.2710280373831776,0.25,0.3296703296703296,0.3980582524271845,0.3457943925233644,0.4333333333333333,1,2
qjWi69HY2Fc.001.mp4,qjWi69HY2Fc,Asian,Male,0.4579439252336449,0.5104166666666666,0.3626373626373627,0.233009708737864,0.2897196261682243,0.4333333333333333,0,0
Kbcvurfuvhk.001.mp4,Kbcvurfuvhk,African-American,Female,0.308411214953271,0.4375,0.4615384615384615,0.5922330097087379,0.514018691588785,0.5333333333333333,1,1
squHxV3QXlQ.000.mp4,squHxV3QXlQ,Caucasian,Male,0.4672897196261683,0.6041666666666666,0.6043956043956044,0.5048543689320388,0.5514018691588785,0.6666666666666666,0,2
LeuT6NgJ6N8.003.mp4,LeuT6NgJ6N8,Caucasian,Male,0.5700934579439253,0.7812499999999999,0.7472527472527474,0.7766990291262136,0.7009345794392522,0.6,0,2
p_mu11crx-s.002.mp4,p_mu11crx-s,Caucasian,Female,0.2803738317757009,0.2291666666666666,0.3296703296703296,0.3786407766990291,0.308411214953271,0.4111111111111111,1,2
9rF3BEXetOo.003.mp4,9rF3BEXetOo,Caucasian,Male,0.5140186915887851,0.40625,0.4725274725274725,0.3495145631067961,0.4859813084112149,0.6222222222222222,0,2
tCnfvBwWVKw.001.mp4,tCnfvBwWVKw,Caucasian,Male,0.3738317757009345,0.40625,0.5384615384615384,0.5048543689320388,0.3644859813084112,0.4,0,2
